sample_id,edge,edge_confidence,label,difficulty_level
1133,3->6,0.6474468268,1,med
1133,5->3,0.6519299287,0,med
1133,2->1,0.3655798734,0,med
1133,2->8,0.3659307854,0,med
1133,3->4,0.4201928772,0,med
1133,6->1,0.4170074161,0,med
1134,2->3,0.4821625118,1,med
1134,4->2,0.4770223634,0,med
1135,2->5,0.2526141399,0,hard
1135,2->6,0.2666466540,0,hard
1135,4->6,0.2731589722,1,hard
1135,5->4,0.4671701457,1,hard
1135,5->6,0.3500781661,1,hard
1136,3->1,0.2620995029,0,hard
1136,4->5,0.2549326427,0,hard
1136,4->9,0.2927306941,1,hard
1136,5->9,0.2922263110,1,hard
1136,6->2,0.2518148201,0,hard
1136,6->7,0.3181023620,0,hard
1136,6->10,0.2513890894,0,hard
1136,8->4,0.2945162961,1,hard
1136,8->5,0.2807773587,1,hard
1136,11->3,0.3220393587,0,hard
1136,12->8,0.2517184974,0,hard
1136,12->11,0.2519684124,0,hard
1137,1->2,0.3283277934,0,easy
1137,1->4,0.3667252885,0,easy
1137,3->6,0.3273790799,0,easy
1137,5->1,0.3342972890,0,easy
1137,6->9,0.3273790799,0,easy
1138,4->3,0.7658482695,0,med
1138,4->2,0.5045870048,1,med
1139,4->1,0.4477178745,0,easy
1140,2->3,0.4660340650,0,easy
1140,2->4,0.4443552041,0,easy
1140,4->1,0.5845998711,0,easy
1140,4->3,0.5592366783,0,easy
1141,4->1,0.7975210240,1,hard
1141,4->1,0.7493848602,1,hard
1141,1->1,0.6599445582,0,hard
1141,4->1,0.7493848602,1,hard
1141,4->1,0.7493848602,1,hard
1141,4->4,0.4601627536,0,hard
1141,1->6,0.2031040790,0,hard
1141,2->1,0.1957458448,1,hard
1141,4->5,0.2896595560,0,hard
1141,4->6,0.2991927205,1,hard
1142,2->5,0.5104798903,1,hard
1143,7->2,0.8141933265,1,hard
1143,3->2,0.4925065093,0,hard
1143,7->3,0.7191760708,0,hard
1143,4->1,0.3992577217,0,hard
1144,3->2,0.3246698782,1,med
1145,7->3,0.8125210806,1,hard
1145,4->5,0.3308700847,0,hard
1145,5->2,0.2809104010,0,hard
1145,7->1,0.3474332391,0,hard
1145,7->4,0.2776135004,0,hard
1145,7->9,0.2917075337,0,hard
1145,8->4,0.2777728822,0,hard
1146,1->4,0.3411718072,0,med
1146,1->5,0.3040789097,0,med
1146,1->6,0.2246771803,0,med
1146,2->1,0.2113343667,0,med
1146,2->6,0.2123283287,0,med
1146,5->4,0.2161763854,0,med
1147,8->1,0.6765093765,0,med
1147,1->4,0.3947273683,0,med
1147,2->4,0.2774077276,0,med
1147,2->9,0.2801838440,0,med
1147,8->3,0.3862365584,1,med
1147,9->4,0.3674522279,0,med
1148,1->2,0.2875732500,0,med
1148,5->3,0.2806765895,0,med
1148,7->5,0.2770626082,0,med
1150,1->2,0.3271095360,0,hard
1150,1->5,0.3482921024,1,hard
1151,5->7,0.7770602597,1,hard
1151,2->5,0.8182465997,1,hard
1151,1->3,0.2640188748,0,hard
1151,6->4,0.2641863618,0,hard
1151,6->10,0.3164213416,0,hard
1151,9->1,0.2687874210,0,hard
1152,2->4,0.1945412866,0,hard
1152,5->7,0.1951053206,0,hard
1152,7->4,0.1896460612,0,hard
1152,10->5,0.1936173079,0,hard
1152,10->7,0.2086563093,0,hard
1153,4->1,0.7675413181,1,med
1153,2->1,0.7598402285,1,med
1153,1->3,0.2470176162,0,med
1153,4->6,0.2386484929,0,med
1153,5->3,0.2600839891,0,med
1155,8->14,0.6353447942,1,med
1155,12->14,0.5007250681,0,med
1155,5->10,0.3416453522,0,med
1155,8->1,0.2638742512,0,med
1155,8->2,0.4019766901,0,med
1155,8->3,0.2548262056,0,med
1155,11->7,0.2565296436,0,med
1155,13->9,0.2518340543,0,med
1155,14->5,0.2569696430,0,med
1157,3->4,0.7518135645,1,hard
1157,3->8,0.2202449700,0,hard
1157,5->7,0.2217393875,0,hard
1158,3->1,0.3097966841,0,easy
1159,1->5,0.4406689751,0,easy
1159,1->6,0.3352797794,0,easy
1159,1->8,0.3633528810,0,easy
1159,2->4,0.4161647485,0,easy
1159,2->6,0.3247832087,0,easy
1159,2->7,0.5240690312,0,easy
1159,8->4,0.3274089545,0,easy
1160,6->7,0.8462840102,1,med
1160,2->3,0.3121099731,0,med
1160,6->1,0.3867621403,0,med
1160,8->7,0.3078836434,1,med
1160,9->1,0.3072116050,0,med
1160,9->2,0.3518723896,0,med
1161,4->1,0.8837872524,1,med
1161,4->3,0.6559036044,0,med
1162,6->4,0.8659164296,1,med
1162,1->2,0.4339034257,0,med
1162,2->3,0.4264522722,0,med
1163,2->4,0.5483487113,0,hard
1163,4->2,0.5673196506,0,hard
1164,1->2,0.8766196028,1,med
1166,1->7,0.7862882100,1,hard
1166,1->1,0.8422904788,0,hard
1166,2->3,0.2023476555,0,hard
1166,4->1,0.1965500250,1,hard
1166,6->3,0.1955865543,0,hard
1167,1->3,0.4703313158,0,med
1167,1->4,0.5189181329,0,med
1168,6->1,0.8488530264,1,med
1168,2->3,0.3811781448,0,med
1169,3->2,0.7049691751,1,hard
1169,2->4,0.3191748244,1,hard
1169,2->6,0.3039673657,1,hard
1169,3->4,0.3164369164,0,hard
1169,3->6,0.4057662361,1,hard
1169,3->7,0.3182959785,0,hard
1169,5->1,0.3587404501,0,hard
1169,6->4,0.4220536198,1,hard
1170,3->1,0.4763297210,0,easy
1171,4->1,0.3920568777,0,easy
1172,2->6,0.2036833005,0,hard
1172,2->7,0.1699419481,1,hard
1172,5->3,0.1724720094,0,hard
1172,6->11,0.1704811383,0,hard
1172,7->4,0.2562207622,0,hard
1172,7->8,0.1917102848,0,hard
1172,9->3,0.1696426968,0,hard
1172,11->9,0.1706960470,0,hard
1172,11->12,0.1884007388,0,hard
1173,1->8,0.3344465067,0,easy
1173,3->7,0.3160476918,0,easy
1173,3->8,0.2948565885,0,easy
1173,5->4,0.2917705600,0,easy
1173,5->7,0.3069606995,0,easy
1173,6->3,0.4665184593,0,easy
1173,6->7,0.3735890273,0,easy
1173,6->8,0.3917068759,0,easy
1176,1->5,0.8701103860,1,med
1176,2->4,0.5734561415,0,med
1176,3->4,0.4441783418,0,med
1176,3->5,0.4438829110,1,med
1177,10->5,0.6192356893,1,med
1177,1->2,0.1954261594,0,med
1177,2->9,0.2436092849,0,med
1177,9->3,0.2753398149,0,med
1177,10->4,0.3593234500,0,med
1177,10->7,0.1983133591,0,med
1179,5->3,0.7463673793,1,med
1179,2->8,0.4686231625,0,med
1179,3->4,0.3659048286,0,med
1179,3->6,0.4233866162,0,med
1179,5->7,0.3807228239,0,med
1179,6->1,0.3488705505,0,med
1181,1->4,0.4455850318,0,easy
1182,2->4,0.9169805550,1,med
1182,1->3,0.4439420634,0,med
1183,1->8,0.4604020292,0,easy
1183,6->4,0.3434245266,0,easy
1184,10->2,0.7307860527,1,med
1184,7->8,0.7745459770,0,med
1184,7->3,0.7025737104,0,med
1184,10->1,0.6158306028,0,med
1184,10->5,0.2792920679,0,med
1185,6->10,0.5889923997,1,hard
1185,5->6,0.6173621202,1,hard
1185,12->5,0.7601076990,0,hard
1185,1->3,0.1901511935,0,hard
1185,1->11,0.1896569271,0,hard
1185,2->7,0.1907699182,0,hard
1185,4->1,0.1922736134,0,hard
1185,4->2,0.1884400941,0,hard
1185,4->11,0.1896569271,0,hard
1185,11->9,0.1994513648,0,hard
1185,12->3,0.2104652039,1,hard
1186,6->4,0.3082717618,0,med
1186,6->7,0.3074365703,0,med
1186,7->8,0.3183742118,0,med
1187,3->2,0.8028026629,1,hard
1187,1->6,0.4408070149,0,hard
1187,2->1,0.3666661035,0,hard
1187,2->6,0.3736817025,0,hard
1187,3->4,0.4926029256,1,hard
1187,3->6,0.3692392563,0,hard
1187,4->2,0.3687167233,1,hard
1189,3->4,0.4157028314,1,med
1190,1->2,0.6881181396,0,med
1190,1->2,0.6714113644,0,med
1191,8->2,0.3654625254,0,easy
1192,4->3,0.7658482695,1,med
1194,4->1,0.7973555211,1,med
1194,1->3,0.3890489745,0,med
1194,4->3,0.3893591830,0,med
1195,1->2,0.7902828824,1,med
1195,2->5,0.2522166410,0,med
1195,3->4,0.3093772444,0,med
1196,7->3,0.8212504770,0,med
1196,5->2,0.3053363460,0,med
1196,5->4,0.2923486396,0,med
1196,7->1,0.3702409458,0,med
1196,7->4,0.2915170348,0,med
1196,7->9,0.2915932335,1,med
1196,8->4,0.2931416089,0,med
1196,8->6,0.3536816836,0,med
1197,1->6,0.8655021933,1,med
1197,5->2,0.4420392175,0,med
1197,5->4,0.5581225041,0,med
1197,5->7,0.3444476128,0,med
1198,14->13,0.5740636710,1,med
1198,1->2,0.2401906567,0,med
1198,1->3,0.2610309385,0,med
1198,2->13,0.2472590011,0,med
1198,4->3,0.2421059361,0,med
1198,7->2,0.2406531809,0,med
1198,11->7,0.2546195154,0,med
1198,11->13,0.2415941166,0,med
1198,13->7,0.2427768834,0,med
1198,14->7,0.2608863696,0,med
1199,2->7,0.3321749494,0,med
1199,5->1,0.3994060497,0,med
1199,5->6,0.3632432174,0,med
1199,5->7,0.3608813068,0,med
1199,5->8,0.3926713716,0,med
1201,4->6,0.6033902340,1,med
1201,1->3,0.2470176162,0,med
1201,2->1,0.2397839986,0,med
1201,4->1,0.2556861636,0,med
1201,5->3,0.2600839891,0,med
1202,1->4,0.8089634268,1,hard
1202,1->2,0.2860894123,0,hard
1202,3->5,0.3231638234,1,hard
1202,3->6,0.4658421681,0,hard
1202,5->4,0.2846199951,1,hard
1202,7->3,0.2961269826,1,hard
1202,7->6,0.3030430573,0,hard
1203,1->4,0.5543523203,1,hard
1203,3->1,0.7919392806,1,hard
1203,2->4,0.2654889184,0,hard
1203,3->2,0.3309706317,0,hard
1204,2->7,0.6474468268,0,hard
1204,5->7,0.4812356078,1,hard
1204,2->5,0.2391157570,0,hard
1204,3->9,0.1966442427,1,hard
1204,4->2,0.1953889861,0,hard
1204,4->5,0.2046949593,0,hard
1204,4->7,0.2047037258,0,hard
1204,4->10,0.1966912123,0,hard
1204,5->10,0.1981481236,0,hard
1204,8->6,0.2033062860,0,hard
1204,10->7,0.2073513456,1,hard
1205,1->2,0.3751765092,0,easy
1205,1->3,0.4558800489,0,easy
1206,2->3,0.8898778943,1,hard
1206,2->1,0.8431495821,1,hard
1207,1->4,0.2320752088,0,easy
1207,2->5,0.2120936589,0,easy
1207,7->8,0.2161884009,0,easy
1207,7->9,0.2164872571,0,easy
1207,9->6,0.2592197257,0,easy
1208,3->1,0.8816751711,1,med
1209,1->4,0.7786439057,1,hard
1209,9->1,0.8122602327,1,hard
1209,2->4,0.5370629115,0,hard
1209,1->3,0.2917637297,0,hard
1209,1->5,0.2514668651,0,hard
1209,1->10,0.2515250882,0,hard
1209,2->3,0.2803078892,0,hard
1209,2->8,0.2918057936,0,hard
1209,3->4,0.2988598249,0,hard
1209,9->10,0.2516025747,0,hard
1209,10->5,0.3541050914,0,hard
1210,1->2,0.3087972012,0,med
1210,1->5,0.2348749137,0,med
1210,1->6,0.2374080320,0,med
1210,5->8,0.2201835569,0,med
1210,6->8,0.2541159706,0,med
1212,1->3,0.5453359520,0,easy
1212,1->4,0.7451161172,0,easy
1213,5->1,0.4555875150,0,easy
1214,2->1,0.4732013841,0,hard
1214,6->2,0.5647215204,0,hard
1214,6->1,0.3794024054,0,hard
1214,6->4,0.4454101981,1,hard
1214,6->5,0.4889954262,0,hard
1215,2->3,0.4970951258,0,easy
1215,1->5,0.4289531036,0,easy
1215,3->2,0.4345737963,0,easy
1216,2->1,0.2913132423,0,med
1216,2->3,0.2914661682,1,med
1216,3->1,0.2923736170,0,med
1216,4->3,0.2915424479,0,med
1216,5->1,0.2957741475,0,med
1216,5->3,0.2974485170,0,med
1217,2->1,0.8464527190,0,med
1217,5->1,0.8405729234,1,med
1217,5->2,0.4161066697,0,med
1218,1->2,0.9071666214,0,med
1218,1->3,0.4172580411,1,med
1218,3->2,0.4198102252,0,med
1220,1->2,0.3891377257,0,easy
1220,2->3,0.6191332433,0,easy
1220,4->2,0.3894917702,0,easy
1220,5->3,0.4005654407,0,easy
1221,3->1,0.3904575874,1,med
1221,3->2,0.4396684189,0,med
1222,2->4,0.3976475668,1,med
1222,5->1,0.7501394428,0,med
1222,6->3,0.3916276655,0,med
1223,1->8,0.1833138553,1,hard
1223,7->3,0.1818170257,0,hard
1224,6->4,0.7369252678,1,hard
1224,2->8,0.3214114791,0,hard
1224,2->9,0.2503351348,0,hard
1224,4->1,0.2415080716,0,hard
1224,5->1,0.3382033463,0,hard
1224,8->4,0.2402443508,0,hard
1224,8->5,0.2422074012,0,hard
1224,8->9,0.2614296381,0,hard
1225,6->4,0.7183694891,1,med
1225,2->1,0.2113628771,0,med
1225,6->7,0.2813316319,0,med
1226,2->4,0.7507376697,1,hard
1226,1->2,0.8451902793,1,hard
1226,1->3,0.6453898462,1,hard
1226,3->2,0.3764405422,1,hard
1226,6->2,0.4360729833,1,hard
1226,6->5,0.3741366254,0,hard
1229,4->1,0.4477178745,0,easy
1230,1->5,0.8927360979,0,hard
1230,1->3,0.4135375841,1,hard
1230,2->3,0.3561030498,1,hard
1230,4->2,0.3466958228,1,hard
1232,7->1,0.7838248054,1,med
1232,4->5,0.4795952960,0,med
1232,7->3,0.5262671923,0,med
1232,7->6,0.3705299135,0,med
1233,3->1,0.2095445131,0,hard
1233,3->4,0.1710138596,0,hard
1233,4->1,0.1698489628,0,hard
1233,6->1,0.1693958352,0,hard
1233,6->2,0.2904831305,0,hard
1233,6->3,0.1709788103,0,hard
1233,6->4,0.1713436491,1,hard
1233,6->5,0.1696332647,1,hard
1235,1->5,0.3665999971,0,easy
1235,4->8,0.3657495696,0,easy
1236,1->4,0.8141933265,1,med
1236,3->4,0.8141933265,0,med
1236,3->4,0.6474468268,0,med
1236,2->1,0.4807634805,0,med
1236,2->4,0.5119145723,1,med
1236,4->1,0.4870348612,0,med
1237,5->10,0.7582215492,1,hard
1237,3->12,0.2143552136,0,hard
1237,4->9,0.2120103461,0,hard
1237,8->1,0.2118149419,0,hard
1237,8->2,0.3188839274,0,hard
1237,8->3,0.2191549808,0,hard
1237,8->12,0.2532334284,0,hard
1237,8->14,0.2250536280,1,hard
1237,11->7,0.2300435093,0,hard
1237,13->4,0.2157528062,0,hard
1237,14->4,0.2226828582,0,hard
1237,14->5,0.2160318272,1,hard
1238,1->4,0.4266329951,0,easy
1238,2->6,0.4204376653,0,easy
1238,5->6,0.4157028314,0,easy
1239,7->3,0.7340282076,0,hard
1239,4->10,0.3110458275,0,hard
1239,4->12,0.2962152203,0,hard
1239,6->9,0.2934112415,1,hard
1239,9->8,0.2917199622,1,hard
1239,10->12,0.2914407145,0,hard
1239,11->1,0.2918968216,0,hard
1239,12->1,0.2914152473,0,hard
1239,12->2,0.3203207686,0,hard
1239,12->11,0.2920227522,0,hard
1240,10->2,0.8454737842,1,med
1240,1->3,0.3866531549,0,med
1240,2->3,0.2913132423,0,med
1240,2->9,0.4761369841,0,med
1240,5->7,0.2922235587,0,med
1240,10->3,0.2916693109,0,med
1240,10->5,0.3287252174,0,med
1240,10->9,0.2996152570,0,med
1242,1->2,0.4538208567,1,med
1242,1->3,0.8999943576,0,med
1242,1->4,0.8564830255,0,med
1242,2->3,0.4711137246,0,med
1243,5->3,0.5564351448,0,easy
1244,6->8,0.7132530218,0,hard
1244,3->10,0.2039539828,0,hard
1244,4->2,0.2030795337,1,hard
1244,4->3,0.2528595210,0,hard
1244,4->6,0.2389517571,0,hard
1244,4->8,0.2132749418,1,hard
1244,4->9,0.2482732524,0,hard
1244,4->10,0.2795402275,0,hard
1244,5->2,0.2283555731,1,hard
1244,8->2,0.2590888409,1,hard
1245,3->2,0.4050737599,1,med
1246,4->1,0.3479893608,0,med
1246,4->3,0.3499323028,0,med
1247,1->2,0.4235713321,0,easy
1247,6->4,0.3076046663,0,easy
1248,4->2,0.6037077512,0,easy
1249,2->5,0.6881481948,1,med
1249,1->3,0.3253116078,0,med
1249,1->8,0.4142318237,0,med
1249,3->8,0.3585691260,0,med
1250,1->2,0.4232545079,0,easy
1250,2->3,0.4171611519,0,easy
1252,3->2,0.5483487113,1,med
1253,2->8,0.3561908308,1,hard
1253,3->7,0.3476270361,0,hard
1253,6->1,0.3611150380,0,hard
1254,5->6,0.8636412658,1,med
1254,6->1,0.3277809224,0,med
1255,2->6,0.8290828769,1,hard
1255,5->6,0.7227312644,1,hard
1255,2->5,0.8533438770,1,hard
1255,2->1,0.4141801656,0,hard
1255,3->1,0.3958652820,0,hard
1256,1->3,0.4191664504,1,med
1258,2->12,0.2332197473,1,hard
1258,9->6,0.2132340850,1,hard
1258,11->4,0.2520130656,0,hard
1258,12->4,0.2297113106,1,hard
1259,2->1,0.5743306206,0,easy
1260,3->12,0.2143552136,0,hard
1260,4->9,0.2120103461,0,hard
1260,5->10,0.2811898045,0,hard
1260,8->1,0.2118149419,0,hard
1260,8->2,0.3188839274,0,hard
1260,8->3,0.2191549808,0,hard
1260,8->12,0.2532334284,0,hard
1260,8->14,0.2250536280,1,hard
1260,11->7,0.2300435093,0,hard
1260,13->4,0.2157528062,0,hard
1260,14->4,0.2226828582,0,hard
1260,14->5,0.2160318272,1,hard
1261,3->1,0.8254298287,1,med
1261,3->2,0.3956003478,0,med
1261,5->2,0.3751076079,0,med
1261,5->4,0.3653841879,0,med
1262,1->2,0.4766765337,0,easy
1262,1->3,0.4759819187,0,easy
1263,2->4,0.7025737104,0,hard
1263,5->4,0.5969672687,0,hard
1263,2->5,0.6313153022,1,hard
1263,2->2,0.7025737104,0,hard
1263,2->5,0.7025737104,1,hard
1263,1->2,0.2220725983,1,hard
1263,5->1,0.2118848922,0,hard
1263,5->2,0.2115757363,0,hard
1263,5->6,0.2153725700,0,hard
1263,5->7,0.2214933308,1,hard
1263,7->2,0.2141499574,0,hard
1263,7->6,0.2136826532,0,hard
1264,3->6,0.7645202257,1,hard
1264,5->1,0.3327103897,0,hard
1264,5->2,0.2932398289,0,hard
1264,6->3,0.3410069445,0,hard
1264,6->4,0.3007516959,0,hard
1264,8->3,0.3196820799,0,hard
1264,8->6,0.3106502916,0,hard
1265,3->4,0.8157958160,1,med
1265,1->6,0.4348405468,0,med
1265,2->1,0.3440304233,0,med
1265,3->2,0.4111781921,0,med
1265,3->6,0.3499003688,0,med
1265,4->2,0.3473622949,0,med
1267,1->6,0.3425915894,0,easy
1267,4->7,0.2751189370,0,easy
1267,4->9,0.5562610497,0,easy
1267,7->9,0.2720518328,0,easy
1268,1->2,0.3075353357,0,easy
1268,1->5,0.2636276610,0,easy
1268,3->1,0.2240389611,0,easy
1268,3->4,0.2214612683,0,easy
1268,4->5,0.2212398299,0,easy
1269,5->2,0.8456617229,1,hard
1269,1->2,0.3312291144,1,hard
1269,5->3,0.3410873460,0,hard
1271,3->4,0.8659005709,1,med
1271,3->1,0.3693507549,0,med
1272,2->1,0.8141933265,1,med
1273,6->3,0.7636395653,1,hard
1273,7->6,0.8277331182,1,hard
1273,7->3,0.8080588248,1,hard
1273,7->5,0.4000949973,1,hard
1274,1->6,0.7147394958,1,med
1274,1->5,0.2734304052,0,med
1274,2->1,0.2204131797,0,med
1274,2->6,0.2202296291,0,med
1275,1->3,0.4162576577,0,easy
1277,11->5,0.5375973145,0,hard
1277,6->5,0.4925065093,0,hard
1277,11->6,0.6474468268,0,hard
1277,2->12,0.2332197473,0,hard
1277,9->6,0.2132340850,0,hard
1277,11->4,0.2520130656,0,hard
1277,12->4,0.2297113106,0,hard
1278,6->5,0.3072116050,0,med
1278,7->4,0.3132315667,0,med
1278,8->6,0.3589206590,0,med
1280,1->2,0.4491353295,1,hard
1281,2->1,0.4820962476,0,easy
1282,1->2,0.7816973033,1,med
1282,1->4,0.3683262737,0,med
1282,2->3,0.3447242604,0,med
1282,4->3,0.3527785717,0,med
1283,1->4,0.1746829781,1,hard
1283,5->8,0.1726499809,0,hard
1283,6->10,0.1693383791,1,hard
1283,6->11,0.1695576294,1,hard
1283,9->5,0.1753897806,0,hard
1283,9->8,0.1769109759,0,hard
1283,10->2,0.2154065330,0,hard
1283,10->11,0.2202023350,1,hard
1283,11->1,0.1699975117,0,hard
1283,11->2,0.1775117948,0,hard
1284,1->2,0.2974485170,0,med
1285,2->1,0.7850107286,1,hard
1286,5->7,0.2635333976,0,easy
1286,5->8,0.2869157088,0,easy
1286,6->5,0.3213609092,0,easy
1286,6->7,0.3274451913,0,easy
1287,3->6,0.3302424107,0,easy
1289,1->3,0.8676373150,0,easy
1290,5->3,0.6699599433,1,hard
1290,9->3,0.6288842063,1,hard
1290,11->9,0.5993418124,1,hard
1290,2->6,0.2036833005,0,hard
1290,2->7,0.1699419481,1,hard
1290,6->11,0.1704811383,0,hard
1290,7->4,0.2562207622,0,hard
1290,7->8,0.1917102848,0,hard
1290,11->12,0.1884007388,0,hard
1291,3->10,0.2404937943,0,easy
1291,4->3,0.2401727395,0,easy
1291,6->1,0.2647943237,0,easy
1291,8->1,0.2470374449,0,easy
1291,9->5,0.2402443508,0,easy
1291,12->2,0.2445435706,0,easy
1291,12->5,0.2408820882,0,easy
1292,1->3,0.1901511935,0,easy
1292,1->11,0.1896569271,0,easy
1292,2->7,0.1907699182,0,easy
1292,4->1,0.1922736134,0,easy
1292,4->2,0.1884400941,0,easy
1292,4->11,0.1896569271,0,easy
1292,5->6,0.1931897428,0,easy
1292,6->10,0.1893286387,0,easy
1292,11->9,0.1994513648,0,easy
1292,12->3,0.2104652039,0,easy
1292,12->5,0.2264000230,0,easy
1293,2->1,0.8714822442,1,med
1294,2->4,0.7100214687,1,hard
1295,3->6,0.7763453817,1,hard
1295,1->6,0.6298838715,1,hard
1295,1->6,0.5794833993,1,hard
1295,1->3,0.6788601461,1,hard
1295,1->5,0.2030662464,0,hard
1295,1->7,0.2195088554,1,hard
1295,3->2,0.2193152469,0,hard
1295,5->4,0.2080217575,0,hard
1295,6->2,0.2274873792,0,hard
1295,6->3,0.3109321478,0,hard
1295,7->4,0.2033569299,0,hard
1295,7->5,0.2268401858,0,hard
1296,2->3,0.4210132014,0,easy
1297,1->3,0.8475802035,1,hard
1297,1->2,0.5136068379,1,hard
1298,3->1,0.8602516172,1,med
1299,3->2,0.4896446666,1,med
1299,3->4,0.5153022037,0,med
1300,7->6,0.5538095555,0,easy
1300,3->1,0.2741232215,0,easy
1300,7->5,0.2738428219,0,easy
1300,7->10,0.2243348203,0,easy
1300,8->9,0.2410427436,0,easy
1301,1->3,0.4554959673,0,med
1301,2->1,0.4342391461,0,med
1301,2->3,0.4561904398,0,med
1302,1->2,0.9436198354,1,med
1303,4->2,0.6866796302,1,med
1303,2->3,0.4600649118,0,med
1303,4->1,0.6150003190,0,med
1303,4->3,0.6034504459,0,med
1304,1->2,0.7594411950,1,med
1305,1->2,0.8525464006,1,hard
1305,5->1,0.8542862767,1,hard
1305,4->5,0.7507376697,1,hard
1305,3->5,0.4665180315,0,hard
1305,5->2,0.4467432064,0,hard
1306,2->5,0.8316265887,1,hard
1306,2->7,0.8299351028,1,hard
1306,7->4,0.8095345657,0,hard
1306,2->6,0.8347726903,0,hard
1306,1->3,0.8095549550,0,hard
1306,7->5,0.2514474367,1,hard
1309,2->8,0.3214114791,0,hard
1309,2->9,0.2503351348,0,hard
1309,4->1,0.2415080716,0,hard
1309,5->1,0.3382033463,0,hard
1309,8->4,0.2402443508,0,hard
1309,8->5,0.2422074012,0,hard
1309,8->9,0.2614296381,0,hard
1310,3->10,0.7936888696,1,med
1310,6->10,0.7215056780,1,med
1310,3->1,0.1841542435,0,med
1310,3->2,0.2488768387,0,med
1310,4->9,0.1825840221,0,med
1310,6->4,0.2114253590,0,med
1310,6->5,0.2144090556,0,med
1311,4->5,0.6552507197,0,med
1311,1->5,0.6746635448,0,med
1311,1->4,0.7147733020,1,med
1311,1->11,0.2118429439,0,med
1311,2->3,0.2113343667,0,med
1311,2->12,0.2167242604,0,med
1311,3->7,0.2308704403,0,med
1311,7->1,0.2142142582,0,med
1311,10->3,0.2138912947,0,med
1312,11->9,0.6793778961,0,hard
1312,2->6,0.2036833005,1,hard
1312,2->7,0.1699419481,0,hard
1312,5->3,0.1724720094,0,hard
1312,6->11,0.1704811383,0,hard
1312,7->4,0.2562207622,0,hard
1312,7->8,0.1917102848,0,hard
1312,9->3,0.1696426968,0,hard
1312,11->12,0.1884007388,0,hard
1313,2->5,0.3253597141,0,easy
1316,1->2,0.3005948635,0,med
1316,1->7,0.4436798156,0,med
1316,1->8,0.2826583216,1,med
1316,2->7,0.2769237921,0,med
1316,6->3,0.3260688017,0,med
1316,6->4,0.2774077276,0,med
1316,7->4,0.2780447740,0,med
1317,1->3,0.8676373150,1,med
1318,2->3,0.7658482695,0,hard
1318,4->2,0.5673196506,0,hard
1319,3->6,0.4769983527,0,easy
1319,7->1,0.3439019276,0,easy
1319,7->5,0.2757842614,0,easy
1320,3->1,0.8092078365,1,med
1321,3->2,0.7446496470,1,med
1321,2->1,0.4410971855,0,med
1321,2->4,0.3676605367,0,med
1321,2->5,0.3802155416,0,med
1321,5->4,0.3917511015,0,med
1324,11->1,0.5896896381,1,hard
1324,9->11,0.6332427415,1,hard
1324,8->9,0.5224755753,1,hard
1324,3->8,0.5906966422,1,hard
1324,1->2,0.2912072207,1,hard
1324,3->7,0.2798596097,0,hard
1324,5->1,0.2767845313,0,hard
1324,10->12,0.2812904772,1,hard
1324,11->2,0.2772470111,0,hard
1324,12->2,0.2872015858,1,hard
1326,3->5,0.3285040322,0,med
1326,7->1,0.3280329189,1,med
1326,7->3,0.3652458220,0,med
1326,7->5,0.3762738177,0,med
1327,2->1,0.8787865558,0,easy
1327,2->3,0.4759819187,0,easy
1328,1->4,0.8079191493,1,hard
1328,1->3,0.1901511935,0,hard
1328,1->11,0.1896569271,0,hard
1328,2->7,0.1907699182,0,hard
1328,4->1,0.1922736134,0,hard
1328,4->2,0.1884400941,0,hard
1328,4->11,0.1896569271,0,hard
1328,5->6,0.1931897428,0,hard
1328,6->10,0.1893286387,0,hard
1328,11->9,0.1994513648,0,hard
1328,12->3,0.2104652039,1,hard
